Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20260517_MWK5.3_PHI@PIT_-123,2026-05-17,5.3,7.0,21,PHI,120.0,0.45,111,0.473934,554430,False,-233.30,-107.7,-107.7,Average,-350.0,-350.0,Average,22,PIT,-133.0,0.57,-123,0.55157,694973,False,122.20,-105.1,-105.1,Average,-900.0,-900.0 #,Extremely Strong,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.45, 'VisDog']"", ""M4_V119 [0.47, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.46, 'VisDog']"", ""M13_V119 [0.46, 'VisDog']"", ""M14_V119 [0.49, 'VisDog']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.5, 'HomFave']"", ""M20_V121 [0.42, 'VisDog']"", ""M21_V121 [0.47, 'VisDog']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.48, 'VisDog']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.52,0.51,-105.4,HomFave,No Play,0,0.000,823381. Ens1 price does not exceed cent_gap constraint! 
20260517_MWK5.3_NYY@NYM_-121,2026-05-17,5.3,8.0,19,NYY,100.0,0.50,109,0.478469,695684,False,-122.20,-134.2,-134.2 #,Strong,160.0,160.0,Extremely Weak,18,NYM,-111.0,0.53,-121,0.547511,642547,False,-122.20,108.6,108.6,Average,-227.3,-227.3,Average,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.5, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.57, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.72, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.57, 'HomFave']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",HomFave,31,1.00,0.55,-124.0,HomFave,HomFave,5,1.000,823628. 
20260517_MWK5.3_MLW@MIN_106,2026-05-17,5.3,8.0,17,MLW,-117.0,0.54,-117,0.539171,688107,False,-185.70,-128.5,-128.5 #,Strong,-375.0,-375.0,Average,15,MIN,106.0,0.49,106,0.485437,641927,False,150.00,106.5,106.5,Average,-250.0,-250.0,Average,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.51, 'HomDog']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.47, 'VisFave']"", ""M9_V119 [0.47, 'VisFave']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.5, 'HomDog']"", ""M14_V119 [0.36, 'VisFave']"", ""M15_V119 [0.45, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.47, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.46, 'VisFave']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.48, 'VisFave']"", ""M30_V121 [0.5, 'HomDog']"", ""M31_V121 [0.49, 'VisFave']""]",VisFave,31,0.90,0.46,118.6,VisFave,No Play,0,0.000,823708. VF plays are disabled. 
20260517_MWK5.3_LA@LAA_118,2026-05-17,5.3,9.0,14,LA,-133.0,0.57,-130,0.565217,808963,False,-122.20,-115.3,-115.3,Average,-200.0,-200.0,Average,4,LAA,121.0,0.45,118,0.458716,680570,True,400.00,121.3,121.3,Weak,-223.9,-223.9,Average,"[""M1_V119 [0.4, 'VisFave']"", ""M2_V119 [0.36, 'VisFave']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.44, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.35, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.39, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.53, 'HomDog']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.41, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.4, 'VisFave']"", ""M24_V121 [0.4, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.42, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",VisFave,31,0.97,0.42,140.2,VisFave,No Play,0,0.000,"824034. H_SP is Null, team-based avg used. VF plays are disabled. "
20260517_MWK5.3_TEX@HOU_111,2026-05-17,5.3,8.0,28,TEX,-113.0,0.53,-122,0.54955,543135,False,150.00,111.2,111.2,Average,-560.0,-560.0 #,Strong,12,HOU,103.0,0.49,111,0.473934,663567,False,122.20,120.1,120.1,Weak,-288.9,-288.9,Average,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.17, 'VisFave']"", ""M3_V119 [0.44, 'VisFave']"", ""M4_V119 [0.4, 'VisFave']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.32, 'VisFave']"", ""M10_V119 [0.43, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.42, 'VisFave']"", ""M13_V119 [0.36, 'VisFave']"", ""M14_V119 [0.42, 'VisFave']"", ""M15_V119 [0.4, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.44, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.38, 'VisFave']"", ""M21_V121 [0.41, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.34, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.45, 'VisFave']""]",VisFave,31,1.00,0.41,141.1,VisFave,No Play,0,0.000,824192. VF plays are disabled. 
20260517_MWK5.3_TOR@DET_105,2026-05-17,5.3,7.0,29,TOR,-121.0,0.55,-115,0.534884,592332,False,-100.00,103.3,103.3,Average,-425.0,-425.0,Average,10,DET,110.0,0.48,105,0.487805,656427,False,233.30,-102.3,-102.3,Average,-153.3,-153.3,Average,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.6, 'HomDog']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.47, 'VisFave']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.47, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.5, 'HomDog']"", ""M14_V119 [0.46, 'VisFave']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.44, 'VisFave']"", ""M18_V119 [0.48, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.49, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.5, 'HomDog']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.44, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.46, 'VisFave']""]",VisFave,31,0.90,0.46,116.2,VisFave,No Play,0,0.000,824279. VF plays are disabled. 
20260517_MWK5.3_ARZ@COL_127,2026-05-17,5.3,10.0,1,ARZ,-146.0,0.59,-139,0.58159,647336,False,185.70,100.8,100.8,Average,-400.0,-400.0,Average,8,COL,133.0,0.43,127,0.440529,547179,False,185.70,112.5,112.5,Average,-200.0,-200.0,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.41, 'VisFave']"", ""M5_V119 [0.4, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.38, 'VisFave']"", ""M8_V119 [0.39, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.37, 'VisFave']"", ""M12_V119 [0.41, 'VisFave']"", ""M13_V119 [0.43, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.38, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.38, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.38, 'VisFave']"", ""M21_V121 [0.37, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.36, 'VisFave']"", ""M24_V121 [0.37, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.38, 'VisFave']"", ""M30_V121 [0.38, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",VisFave,31,1.00,0.40,148.6,VisFave,No Play,0,0.000,824358. VF plays are disabled. 
20260517_MWK5.3_CIN@CLE_-152,2026-05-17,5.3,9.0,6,CIN,145.0,0.41,137,0.421941,663903,False,185.70,120.1,120.1,Weak,-175.0,-175.0,Average,7,CLE,-161.0,0.62,-152,0.603175,668909,False,-100.00,-104.1,-104.1,Average,-616.7,-616.7 #,Strong,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.6, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.67, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.48, 'VisDog']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,0.97,0.56,-126.4,HomFave,No Play,0,0.000,824436. Ens1 is NoPlay as bookie-line outside range. 
20260517_MWK5.3_CHC@CWS_115,2026-05-17,5.3,9.0,5,CHC,-136.0,0.58,-126,0.557522,607067,False,-150.00,-107.6,-107.6,Average,-210.0,-210.0,Average,9,CWS,124.0,0.45,115,0.465116,607200,False,-185.70,-109.5,-109.5,Average,-212.5,-212.5,Average,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.31, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.47, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.34, 'VisFave']"", ""M14_V119 [0.42, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.41, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.43, 'VisFave']"", ""M20_V121 [0.37, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.38, 'VisFave']"", ""M24_V121 [0.37, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.45, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",VisFave,31,0.97,0.42,137.3,VisFave,No Play,0,0.000,824599. VF plays are disabled. 
20260517_MWK5.3_BOS@ATL_-143,2026-05-17,5.3,8.0,3,BOS,131.0,0.43,129,0.436681,678394,False,-100.00,-113.0,-113.0,Average,-125.0,-125.0,Weak,0,ATL,-145.0,0.59,-143,0.588477,656550,False,-185.70,-112.4,-112.4,Average,-153.8,-153.8,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.67, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.6, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.56, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.6, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.58, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-132.6,HomFave,No Play,0,0.000,824923. Ens1 price does not exceed cent_gap constraint! 
20260517_MWK5.3_SF@OAK_-140,2026-05-17,5.3,9.0,25,SF,131.0,0.43,126,0.442478,605288,False,150.00,105.3,105.3,Average,-155.6,-155.6,Average,20,OAK,-145.0,0.59,-140,0.583333,605488,False,-100.00,101.0,101.0,Average,-342.9,-342.9,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.44, 'VisDog']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.67, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.57, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.61, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",HomFave,31,0.97,0.57,-131.5,HomFave,No Play,0,0.000,825006. Ens1 price does not exceed cent_gap constraint! 
20260518_MWK5.3_NYM@WAS_109,2026-05-18,5.3,10.0,18,NYM,-130.0,0.57,-119,0.543379,681035,False,-122.20,105.7,105.7,Average,-218.2,-218.2,Average,16,WAS,119.0,0.46,109,0.478469,663623,False,-150.00,-105.0,-105.0,Average,-266.7,-266.7,Average,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.69, 'HomDog']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.46, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.44, 'VisFave']"", ""M9_V119 [0.45, 'VisFave']"", ""M10_V119 [0.47, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.45, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.46, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.45, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",VisFave,31,0.94,0.45,120.7,VisFave,No Play,0,0.000,822734. VF plays are disabled. 
20260518_MWK5.3_BAL@TB_-130,2026-05-18,5.3,7.0,2,BAL,125.0,0.44,117,0.460829,669432,False,185.70,134.3,134.3,Very Weak,-275.0,-275.0,Average,27,TB,-138.0,0.58,-130,0.565217,663556,False,-400.00,-116.9,-116.9 #,Strong,-700.0,-700.0 #,Strong,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.49, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.45, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.44, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.44, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.54, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.45, 'VisDog']"", ""M24_V121 [0.44, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.5, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,0.74,0.52,-110.2,HomFave,No Play,0,0.000,822980. Ens1 price does not exceed cent_gap constraint! 
20260518_MWK5.3_CWS@SEA_-150,2026-05-18,5.3,7.0,9,CWS,139.0,0.42,135,0.425532,702273,False,-185.70,-107.4,-107.4,Average,-129.4,-129.4,Weak,24,SEA,-154.0,0.61,-150,0.6,693433,False,122.20,101.9,101.9,Average,-540.0,-540.0 #,Strong,"[""M1_V119 [0.59, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.59, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.94,0.56,-125.7,HomFave,No Play,0,0.000,823137. Ens1 price does not exceed cent_gap constraint! 
20260518_MWK5.3_LA@SD_127,2026-05-18,5.3,7.0,14,LA,-139.0,0.58,-139,0.58159,808967,False,-122.20,-114.5,-114.5,Average,-425.0,-425.0,Average,23,SD,127.0,0.44,127,0.440529,650633,False,-100.00,114.3,114.3,Average,-250.0,-250.0,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.46, 'VisFave']"", ""M3_V119 [0.4, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.41, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.4, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.4, 'VisFave']"", ""M13_V119 [0.5, 'HomDog']"", ""M14_V119 [0.46, 'VisFave']"", ""M15_V119 [0.41, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.41, 'VisFave']"", ""M23_V121 [0.36, 'VisFave']"", ""M24_V121 [0.4, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.42, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",VisFave,31,0.97,0.41,142.1,VisFave,No Play,0,0.000,823301. VF plays are disabled. 
