pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
776543,2025-08-29,HOU,LAA,-159,146,-150.000000,138.000000,0.613900,0.600000,0.013900,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-150.000000,150.000000,True,100.000000,250.000000
776545,2025-08-29,WAS,TB,128,-137,129.000000,-140.000000,0.438596,0.436681,0.005274,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-140.000000,140.000000,True,100.000000,240.000000
776546,2025-08-29,TOR,MLW,-130,120,-136.000000,125.000000,0.565217,0.576271,0.011054,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776547,2025-08-29,CLE,SEA,140,-152,135.000000,-147.000000,0.416667,0.425532,0.008865,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,False,-147.000000,0.000000
776549,2025-08-29,BOS,PIT,-108,-108,-118.000000,100.000000,0.519231,0.541284,0.022054,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
776551,2025-08-29,CIN,STL,-132,122,-136.000000,125.000000,0.568966,0.576271,0.007306,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776516,2025-08-30,SF,BAL,102,-120,-102.000000,-116.000000,0.495050,0.504950,0.009901,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,-102.000000,102.000000,False,-102.000000,0.000000
776524,2025-08-30,OAK,TEX,112,-132,110.000000,-130.000000,0.471698,0.476190,0.004492,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,True,100.000000,230.000000
776525,2025-08-30,WAS,TB,137,-149,137.000000,-149.000000,0.421941,0.421941,0.000000,False,0.380000,0.620000,-1,-1,True,Vis,True,Vis_Fave,-149.000000,149.000000,True,100.000000,249.000000
776527,2025-08-30,TOR,MLW,-132,122,-127.000000,117.000000,0.568966,0.559471,0.010379,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-127.000000,127.000000,False,-127.000000,0.000000
776528,2025-08-30,KC,DET,-116,-102,102.000000,-120.000000,0.537037,0.495050,0.041988,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,False,-120.000000,0.000000
776530,2025-08-30,MIN,SD,136,-148,135.000000,-146.000000,0.423729,0.425532,0.003278,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-146.000000,146.000000,True,100.000000,246.000000
776532,2025-08-30,PHI,ATL,-135,124,-136.000000,125.000000,0.574468,0.576271,0.001984,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
776536,2025-08-30,CIN,STL,-139,128,-141.000000,130.000000,0.581590,0.585062,0.003814,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
776537,2025-08-30,CLE,SEA,126,-137,136.000000,-148.000000,0.442478,0.423729,0.018749,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,False,-148.000000,0.000000
776507,2025-08-31,SF,BAL,-133,123,-141.000000,130.000000,0.570815,0.585062,0.014247,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-141.000000,141.000000,True,100.000000,241.000000
776508,2025-08-31,OAK,TEX,126,-137,128.000000,-139.000000,0.442478,0.438596,0.003881,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-139.000000,139.000000,True,100.000000,239.000000
776513,2025-08-31,MIN,SD,-116,107,-122.000000,113.000000,0.537037,0.549550,0.013608,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,113.000000,100.000000,False,-100.000000,0.000000
776515,2025-08-31,TOR,MLW,-116,107,100.000000,-108.000000,0.537037,0.500000,0.037037,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
776518,2025-08-31,CIN,STL,-141,130,-130.000000,120.000000,0.585062,0.565217,0.019845,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
776520,2025-08-31,WAS,TB,128,-139,123.000000,-133.000000,0.438596,0.448430,0.010775,False,0.400000,0.600000,-1,-1,True,Vis,True,Vis_Fave,-133.000000,133.000000,True,100.000000,233.000000
776521,2025-08-31,CLE,SEA,-103,-105,100.000000,-108.000000,0.507389,0.500000,0.007389,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,True,100.000000,208.000000
776492,2025-09-01,COL,SF,122,-132,134.000000,-146.000000,0.450450,0.427350,0.024530,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-146.000000,146.000000,True,100.000000,246.000000
776495,2025-09-01,ARZ,TEX,-146,135,-140.000000,128.000000,0.593496,0.583333,0.013065,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-140.000000,140.000000,False,-140.000000,0.000000
776498,2025-09-01,WAS,FLO,-124,106,-112.000000,-104.000000,0.553571,0.528302,0.025270,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
776500,2025-09-01,MLW,PHI,-148,136,-150.000000,137.000000,0.596774,0.600000,0.003226,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-150.000000,150.000000,False,-150.000000,0.000000
776501,2025-09-01,DET,NYM,-102,-106,108.000000,-117.000000,0.504950,0.480769,0.024607,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
776503,2025-09-01,CIN,TOR,-117,108,108.000000,-117.000000,0.539171,0.480769,0.058401,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
776504,2025-09-01,TB,SEA,-105,-103,-105.000000,-103.000000,0.512195,0.512195,0.000000,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,False,-103.000000,0.000000
776505,2025-09-01,BOS,CLE,-137,126,-136.000000,125.000000,0.578059,0.576271,0.001967,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
776506,2025-09-01,CHC,ATL,-115,106,-119.000000,110.000000,0.534884,0.543379,0.009246,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
776481,2025-09-02,ARZ,TEX,-109,101,-106.000000,-103.000000,0.521531,0.514563,0.009877,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-106.000000,106.000000,True,100.000000,206.000000
776482,2025-09-02,WAS,FLO,-112,103,-123.000000,112.000000,0.528302,0.551570,0.023268,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-123.000000,123.000000,True,100.000000,223.000000
776483,2025-09-02,STL,OAK,100,-108,101.000000,-110.000000,0.500000,0.497512,0.004579,False,0.500000,0.500000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
776484,2025-09-02,MIN,CWS,-142,131,-134.000000,123.000000,0.586777,0.572650,0.015530,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-134.000000,134.000000,False,-134.000000,0.000000
776485,2025-09-02,TB,SEA,100,-108,103.000000,-111.000000,0.500000,0.492611,0.007389,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
776489,2025-09-02,HOU,NYY,101,-109,112.000000,-122.000000,0.497512,0.471698,0.028018,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
776490,2025-09-02,DET,NYM,114,-124,112.000000,-122.000000,0.467290,0.471698,0.004408,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
776491,2025-09-02,CIN,TOR,-102,-116,110.000000,-130.000000,0.504950,0.476190,0.028760,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,True,100.000000,230.000000
776468,2025-09-03,ARZ,TEX,-120,111,-124.000000,114.000000,0.545455,0.553571,0.008117,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
776470,2025-09-03,STL,OAK,-104,-104,-104.000000,-104.000000,0.509804,0.509804,0.000000,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,-104.000000,104.000000,True,100.000000,204.000000
776471,2025-09-03,MLW,PHI,-108,100,102.000000,-110.000000,0.519231,0.495050,0.024181,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
776472,2025-09-03,HOU,NYY,111,-120,127.000000,-137.000000,0.473934,0.440529,0.033405,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-137.000000,137.000000,False,-137.000000,0.000000
776473,2025-09-03,CHC,ATL,-142,131,-138.000000,127.000000,0.586777,0.579832,0.007628,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
776474,2025-09-03,BOS,CLE,-143,131,-144.000000,133.000000,0.588477,0.590164,0.003716,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-144.000000,144.000000,False,-144.000000,0.000000
776475,2025-09-03,CIN,TOR,139,-151,135.000000,-147.000000,0.418410,0.425532,0.007122,False,0.400000,0.600000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
776476,2025-09-03,TB,SEA,125,-135,112.000000,-122.000000,0.444444,0.471698,0.027254,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,False,-122.000000,0.000000
776478,2025-09-03,DET,NYM,102,-110,100.000000,-108.000000,0.495050,0.500000,0.004950,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
776479,2025-09-03,PIT,LA,144,-156,139.000000,-151.000000,0.409836,0.418410,0.008574,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-151.000000,151.000000,False,-151.000000,0.000000
776459,2025-09-04,MLW,PHI,-123,114,-107.000000,-101.000000,0.551570,0.516908,0.035198,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-107.000000,107.000000,False,-107.000000,0.000000
776461,2025-09-04,PIT,LA,108,-117,-104.000000,-104.000000,0.480769,0.509804,0.029367,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,-104.000000,104.000000,True,100.000000,204.000000
776462,2025-09-04,MIN,CWS,-150,138,-136.000000,126.000000,0.600000,0.576271,0.023729,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776463,2025-09-04,KC,LAA,-145,134,-146.000000,135.000000,0.591837,0.593496,0.001819,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
776464,2025-09-04,HOU,NYY,124,-134,124.000000,-134.000000,0.446429,0.446429,0.000000,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,True,100.000000,234.000000
776444,2025-09-05,LAA,OAK,-147,135,-144.000000,133.000000,0.595142,0.590164,0.004978,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-144.000000,144.000000,False,-144.000000,0.000000
776445,2025-09-05,STL,SF,-117,108,-113.000000,105.000000,0.539171,0.530516,0.008654,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776446,2025-09-05,KC,MIN,-125,115,-122.000000,113.000000,0.555556,0.549550,0.006006,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
776448,2025-09-05,ARZ,BOS,117,-127,116.000000,-126.000000,0.460829,0.462963,0.002133,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,False,-126.000000,0.000000
776449,2025-09-05,TEX,HOU,-111,103,-120.000000,111.000000,0.526066,0.545455,0.019388,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
776450,2025-09-05,CIN,NYM,104,-113,103.000000,-111.000000,0.490196,0.492611,0.004450,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
776453,2025-09-05,PIT,MLW,124,-135,112.000000,-122.000000,0.446429,0.471698,0.025270,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
776457,2025-09-05,NYY,TOR,-126,117,-113.000000,105.000000,0.557522,0.530516,0.027006,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776460,2025-09-05,ATL,SEA,-130,120,-118.000000,109.000000,0.565217,0.541284,0.023933,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
776424,2025-09-06,ARZ,BOS,107,-116,108.000000,-117.000000,0.483092,0.480769,0.002323,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
776430,2025-09-06,LAA,OAK,-113,104,-127.000000,117.000000,0.530516,0.559471,0.029367,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-127.000000,127.000000,False,-127.000000,0.000000
776432,2025-09-06,TEX,HOU,-115,106,-113.000000,105.000000,0.534884,0.530516,0.004367,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776433,2025-09-06,FLO,PHI,140,-153,150.000000,-163.000000,0.416667,0.400000,0.016667,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-163.000000,163.000000,True,100.000000,263.000000
776434,2025-09-06,KC,MIN,108,-117,113.000000,-122.000000,0.480769,0.469484,0.011286,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,False,-122.000000,0.000000
776436,2025-09-06,NYY,TOR,-130,120,-133.000000,122.000000,0.565217,0.570815,0.005598,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-133.000000,133.000000,True,100.000000,233.000000
776437,2025-09-06,STL,SF,113,-123,102.000000,-113.000000,0.469484,0.495050,0.025566,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776438,2025-09-06,TB,CLE,-135,125,-136.000000,126.000000,0.574468,0.576271,0.001967,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776439,2025-09-06,CIN,NYM,116,-125,118.000000,-128.000000,0.462963,0.458716,0.005848,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-128.000000,128.000000,False,-128.000000,0.000000
776441,2025-09-06,PIT,MLW,125,-135,133.000000,-145.000000,0.444444,0.429185,0.017369,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,True,100.000000,245.000000
776443,2025-09-06,BAL,LA,132,-143,119.000000,-129.000000,0.431034,0.456621,0.025587,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-129.000000,129.000000,False,-129.000000,0.000000
776447,2025-09-06,ATL,SEA,-125,115,-114.000000,106.000000,0.555556,0.532710,0.022845,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-114.000000,114.000000,False,-114.000000,0.000000
776414,2025-09-07,LAA,OAK,110,-119,101.000000,-109.000000,0.476190,0.497512,0.021848,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,False,-109.000000,0.000000
776415,2025-09-07,ARZ,BOS,-105,-103,-113.000000,105.000000,0.512195,0.530516,0.019584,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,True,105.000000,205.000000
776416,2025-09-07,STL,SF,-144,132,-129.000000,119.000000,0.590164,0.563319,0.026845,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,119.000000,100.000000,False,-100.000000,0.000000
776418,2025-09-07,TEX,HOU,115,-125,124.000000,-134.000000,0.465116,0.446429,0.018688,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,False,-134.000000,0.000000
776419,2025-09-07,PIT,MLW,140,-166,114.000000,-134.000000,0.416667,0.467290,0.051411,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,True,100.000000,234.000000
776422,2025-09-07,KC,MIN,-125,115,-109.000000,101.000000,0.555556,0.521531,0.034024,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-109.000000,109.000000,False,-109.000000,0.000000
776426,2025-09-07,FLO,PHI,108,-126,116.000000,-136.000000,0.480769,0.462963,0.018749,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776427,2025-09-07,BAL,LA,144,-157,133.000000,-145.000000,0.409836,0.429185,0.019348,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,True,100.000000,245.000000
776428,2025-09-07,ATL,SEA,-116,108,-107.000000,-101.000000,0.537037,0.516908,0.021718,False,0.470000,0.530000,-1,-1,True,Vis,False,Vis_Dog,-101.000000,101.000000,True,100.000000,201.000000
776429,2025-09-07,CIN,NYM,-112,-104,-118.000000,100.000000,0.528302,0.541284,0.012983,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
776405,2025-09-08,PHI,NYM,113,-122,105.000000,-113.000000,0.469484,0.487805,0.019033,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776406,2025-09-08,TEX,MLW,102,-110,107.000000,-115.000000,0.495050,0.483092,0.011958,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,107.000000,100.000000,True,107.000000,207.000000
776407,2025-09-08,SD,CIN,-136,126,-126.000000,117.000000,0.576271,0.557522,0.018749,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
776409,2025-09-08,FLO,WAS,-125,115,-116.000000,107.000000,0.555556,0.537037,0.018519,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-116.000000,116.000000,False,-116.000000,0.000000
776410,2025-09-08,OAK,BOS,147,-160,136.000000,-147.000000,0.404858,0.423729,0.020243,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
776411,2025-09-08,LAA,MIN,-118,109,-113.000000,105.000000,0.541284,0.530516,0.010768,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776412,2025-09-08,ATL,CHC,-101,-107,103.000000,-112.000000,0.502488,0.492611,0.011394,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,False,-112.000000,0.000000
776413,2025-09-08,CLE,KC,-109,101,-112.000000,103.000000,0.521531,0.528302,0.006771,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,103.000000,100.000000,False,-100.000000,0.000000
776388,2025-09-09,CWS,TB,110,-118,110.000000,-118.000000,0.476190,0.476190,0.000000,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
776390,2025-09-09,LAA,MIN,108,-117,-103.000000,-105.000000,0.480769,0.507389,0.026975,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,-103.000000,103.000000,True,100.000000,203.000000
776393,2025-09-09,TOR,HOU,-148,136,-143.000000,132.000000,0.596774,0.588477,0.008297,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-143.000000,143.000000,True,100.000000,243.000000
776394,2025-09-09,SF,ARZ,-140,129,-136.000000,126.000000,0.583333,0.576271,0.007062,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
776395,2025-09-09,TEX,MLW,-105,-103,-101.000000,-107.000000,0.512195,0.502488,0.009708,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,-101.000000,101.000000,True,100.000000,201.000000
776396,2025-09-09,OAK,BOS,108,-126,-108.000000,-108.000000,0.480769,0.519231,0.038462,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,-108.000000,108.000000,False,-108.000000,0.000000
776397,2025-09-09,FLO,WAS,-116,107,-119.000000,110.000000,0.537037,0.543379,0.006901,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-119.000000,119.000000,False,-119.000000,0.000000
776398,2025-09-09,NYY,DET,-152,140,-147.000000,136.000000,0.603175,0.595142,0.008033,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-147.000000,147.000000,False,-147.000000,0.000000
776401,2025-09-09,BAL,PIT,-149,137,-144.000000,133.000000,0.598394,0.590164,0.008230,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
776402,2025-09-09,ATL,CHC,-108,100,-104.000000,-104.000000,0.519231,0.509804,0.009804,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,True,100.000000,204.000000
776403,2025-09-09,CLE,KC,-127,118,-104.000000,-104.000000,0.559471,0.509804,0.051088,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,False,-104.000000,0.000000
776404,2025-09-09,PHI,NYM,-125,115,-126.000000,117.000000,0.555556,0.557522,0.004287,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,117.000000,100.000000,False,-100.000000,0.000000
776374,2025-09-10,SF,ARZ,-118,109,-123.000000,114.000000,0.541284,0.551570,0.011179,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-123.000000,123.000000,False,-123.000000,0.000000
776375,2025-09-10,TEX,MLW,107,-116,109.000000,-118.000000,0.483092,0.478469,0.004623,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
