G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.537037,0.004327,0.25,3.59,0.31,0.513492968,0.056190476,0.067752386,0.459459459,0.243556977,0.425909374,0.490386135,0.498128743,0.583333333,0.520822563,0.504469749,0.500755468,0.500013882,0.499909805,0.500024529,0.479433089,0.500973598,0.471840958,0.494976668,0.537634409,0.567032967,0.486493675,0.48007689,0.500910747,0.534754608,0.573033708,0.551829268,1
0.555556,-0.003915,3.4,3.85,0.99,0.521318524,0.071344478,0.370477513,0.440944882,0.462402886,0.468298752,0.508542888,0.496095203,0.529411765,0.501873056,0.507016326,0.512957724,0.499831668,0.499854706,0.499969424,0.515986446,0.51084421,0.477341714,0.500717834,0.523364486,0.52239777,0.45711451,0.475069938,0.525340172,0.48557825,0.488505747,0.499335401,-1
0.545455,-0.027195,0.45,3.21,0.26,0.503055768,0.055957654,0.136985558,0.418803419,0.570834571,0.496217546,0.483450403,0.498405552,0.38,0.431706509,0.513821168,0.530992374,0.50029505,0.500021272,0.499989291,0.480689798,0.489992779,0.483723415,0.487518869,0.498929336,0.536290323,0.730678932,0.725473934,0.322376613,0.595576237,0.539772727,0.344419808,-1
0.534884,0.002174,0.45,4.51,0,0.5,0.046402073,0.536352301,0.533333333,0.602685239,0.505211837,0.474328115,0.499717886,0.527027027,0.527442829,0.462075696,0.468040551,0.500166724,0.500039829,0.500020262,0.498955078,0.489963048,0.503099597,0.505220315,0.495291902,0.539326648,0.463643718,0.526101245,0.468327113,0.450803936,0.597620335,0.482840801,-1
0.444444,-0.001985,-2.65,4.78,0.06,0.501525553,0.097014925,0.749523464,0.54,0.62843969,0.655683227,0.509366882,0.501878993,0.443181818,0.57079955,0.456470547,0.457947879,0.499900901,0.500013646,0.500146709,0.469718742,0.538516196,0.545794888,0.517582611,0.451219512,0.453125,0.501291864,0.46376061,0.510835913,0.618624772,0.440604752,0.574415308,-1
0.534884,-0.018687,0.1,3.58,0.3,0.513287775,0.044624468,0.313235713,0.457943925,0.235188778,0.450251169,0.490979745,0.498034812,0.636363636,0.532672398,0.505899586,0.500356553,0.500078538,0.499931247,0.500023147,0.479494996,0.500470872,0.485789748,0.495129841,0.526508227,0.544582546,0.308456929,0.481336142,0.498701299,0.355650964,0.546244647,0.508847818,-1
0.588477,0.003415,2,3.6,0.57,0.512360447,0.051753138,0.592992673,0.476190476,0.320826168,0.350570812,0.514284868,0.500561798,0.64516129,0.547329277,0.49418302,0.52140192,0.499876713,0.499883905,0.500014495,0.465914221,0.488549724,0.445407836,0.512374023,0.567567568,0.455459984,0.433498226,0.475489841,0.481516101,0.442110045,0.523076923,0.507387083,1
0.519231,-0.013479,-1.5,5.05,-0.6,0.467858501,0.093333333,0.64104947,0.423076923,0.507259163,0.511178232,0.489395475,0.498571701,0.419642857,0.462048355,0.487014802,0.498342777,0.500107332,0.500154116,0.500002394,0.548761476,0.505921087,0.50062708,0.502528554,0.473244147,0.349663993,0.322552919,0.178712234,0.508123946,0.679198559,0.350797267,0.687404229,1
0.456621,-0.004208,0.25,4.27,0.23,0.506810036,0.047378685,0.492985157,0.536082474,0.487610007,0.43354614,0.512991943,0.497746902,0.554216867,0.441422993,0.478181949,0.490833667,0.500066364,0.500028336,0.50001985,0.525706307,0.525713364,0.487479546,0.507443616,0.502664298,0.562072668,0.431669715,0.504009992,0.496179174,0.425184468,0.507658643,0.467515924,-1
0.49505,0.016581,-2.6,4.78,0.08,0.500764526,0.053892216,0.749523464,0.54,0.632034003,0.681864299,0.509277916,0.501878993,0.458823529,0.545204592,0.4556506,0.456239442,0.499909156,0.500029858,0.500149871,0.48480475,0.540042817,0.546081216,0.517241881,0.447037702,0.482827514,0.559081222,0.48749312,0.520719415,0.470098185,0.551700208,0.539056743,-1
0.574468,0.024918,1.4,3.3,0.11,0.504255319,0.051687168,0.047885049,0.444444444,0.320258482,0.417386685,0.520231452,0.502440856,0.648648649,0.495279601,0.51316537,0.56475203,0.500098414,0.499878634,0.499947874,0.440555189,0.473641855,0.49900722,0.494360321,0.518072289,0.470413579,0.557536881,0.523795247,0.508806262,0.521210128,0.427402863,0.463425318,1
0.442478,-0.012067,0.55,4.53,0.03,0.500585252,0.091911338,0.536352301,0.523809524,0.655107296,0.501966746,0.474832315,0.499717992,0.424242424,0.482183116,0.462810641,0.466791254,0.500213271,0.500048314,0.500020474,0.498812756,0.489656884,0.509081362,0.505592773,0.490601504,0.436548767,0.668224038,0.52811288,0.484279003,0.667697221,0.434100247,0.297147385,-1
0.456621,-0.019569,3.45,3.88,0.97,0.520631503,0.046396966,0.370477513,0.442622951,0.508483305,0.471336446,0.507182612,0.496095203,0.456521739,0.465680319,0.504697443,0.509826852,0.499941886,0.499906877,0.499975557,0.526931401,0.512801794,0.478505568,0.500670126,0.522144522,0.471979951,0.45512843,0.474680429,0.495331782,0.524038462,0.546052632,0.492077088,-1
0.526066,-0.006644,-1.15,5.07,-0.59,0.46942651,0.058360186,0.64104947,0.428571429,0.479774896,0.47286193,0.490947466,0.498571701,0.462264151,0.485635353,0.488595172,0.500959084,0.500012421,0.500127585,0.500002717,0.545740937,0.505592164,0.488925826,0.503935849,0.47766323,0.48236981,0.556673192,0.522125288,0.500741631,0.577027583,0.511969112,0.488596491,-1
0.563319,-0.023458,0.4,3.23,0.28,0.503805175,0.056887897,0.136985558,0.423423423,0.668005696,0.512548608,0.485463178,0.498593662,0.339622642,0.438886609,0.514206323,0.531571573,0.500200314,0.500038102,0.499989019,0.479259428,0.489831602,0.488612477,0.488509537,0.489316239,0.535379608,0.461219279,0.48762332,0.500104402,0.384059337,0.529411765,0.499761791,1
0.570815,-0.033928,1.75,3.58,0.54,0.511980831,0.050831576,0.592992673,0.471153846,0.329753576,0.362302944,0.513274106,0.500468252,0.666666667,0.590671233,0.496085764,0.525237827,0.499753632,0.499829311,0.500010755,0.452118753,0.488041139,0.444395181,0.511495666,0.575892857,0.483190592,0.529366467,0.489472044,0.493983128,0.597693722,0.393341554,0.509812871,1
0.444444,-0.02949,0.3,4.27,0.28,0.508797127,0.064111922,0.492985157,0.535353535,0.518492176,0.441735927,0.516086662,0.497935435,0.530864198,0.423059786,0.476914194,0.488015657,0.499968114,0.499997438,0.500016081,0.506516928,0.523068966,0.492548415,0.509663612,0.5,0.50624667,0.458589683,0.502673269,0.489152473,0.526106018,0.459922846,0.5416843,1
0.514563,0.033794,0.4,3.59,0.29,0.512547529,0.032665078,0.313235713,0.466666667,0.231956843,0.421186251,0.490239943,0.498034812,0.602739726,0.520617953,0.504438469,0.498018204,0.500277743,0.499962678,0.5000257,0.487068113,0.50166775,0.481920622,0.494600265,0.530188679,0.490707326,0.324899039,0.470140818,0.488017429,0.308069677,0.524719131,0.302107728,1
0.565217,0.015667,1.2,3.5,0.48,0.517295597,0.066608715,0.882443741,0.50862069,0.540117006,0.519234032,0.483644043,0.499529102,0.416666667,0.485559869,0.491945242,0.522461744,0.499740594,0.499969174,0.500012266,0.527375802,0.529350168,0.484529518,0.49171143,0.51626898,0.473385785,0.523513321,0.501880711,0.530515358,0.604958036,0.496409336,0.493656922,1
0.404858,-0.006665,1.75,3.6,0.34,0.511548656,0.084749479,0.523974503,0.471698113,0.250556793,0.351219903,0.52505615,0.499061562,0.61971831,0.599867579,0.507558594,0.498847658,0.500021094,0.499789665,0.500005142,0.473569456,0.493335909,0.44473087,0.51017431,0.592436975,0.407176684,0.589457371,0.53385594,0.449275831,0.466009787,0.481521157,0.415485278,-1
0.557522,-0.009578,1.25,3.64,0.6,0.525693161,0.080938357,0.919248805,0.428571429,0.390666013,0.481570898,0.486291197,0.501027461,0.638297872,0.525434948,0.498228371,0.506617783,0.499927026,0.50004453,0.499979981,0.521484375,0.486538293,0.482582714,0.496245904,0.5,0.483494249,0.582653295,0.516109296,0.482450642,0.550114048,0.446927374,0.474310777,-1
0.534884,0,1.45,3.49,0.47,0.517336485,0.06984741,1,0.50862069,0.542219496,0.489853179,0.48351242,0.499340494,0.379310345,0.466534686,0.491284741,0.522582347,0.499871248,0.500011177,0.500015706,0.542268351,0.531023828,0.474632064,0.49185834,0.522026432,0.522588567,0.554218646,0.513761851,0.516829891,0.538174894,0.511997887,0.297275853,-1
0.54955,-0.007972,1.65,3.59,0.34,0.511972634,0.057841383,1,0.490566038,0.287736709,0.336275358,0.525376058,0.499061562,0.597014925,0.584587981,0.506160309,0.498867535,0.500037571,0.499803389,0.500006658,0.480793504,0.493945273,0.440833449,0.51069516,0.599156118,0.509563513,0.499378661,0.485537816,0.485622258,0.554371604,0.561933535,0.525773196,1
0.530516,0.006706,1.45,3.48,0.47,0.517906336,0.056925261,1,0.495575221,0.552852674,0.494904864,0.484646676,0.49924642,0.36,0.484982205,0.49180675,0.520216376,0.499963927,0.500014075,0.500014377,0.541195623,0.53058808,0.479029574,0.492450267,0.516629712,0.508929595,0.478206289,0.461387989,0.540117994,0.551226862,0.598459846,0.539336493,1
0.586777,-0.017966,1.65,3.63,0.6,0.524990744,0.089783282,1,0.415929204,0.401760582,0.469528327,0.48653637,0.500840964,0.568181818,0.487538649,0.498478252,0.506386144,0.500088483,0.500046057,0.499982751,0.519753896,0.487302978,0.479391967,0.496035909,0.508438819,0.471395356,0.558894623,0.46754416,0.516044187,0.566132354,0.480222497,0.526315789,1
0.545455,0.017153,1.5,3.57,0.3,0.510832383,0.065510809,1,0.485714286,0.312389136,0.327195941,0.525014199,0.498873451,0.566666667,0.56021676,0.509785999,0.505118072,0.499943099,0.499805552,0.500002153,0.469754102,0.49237479,0.457039125,0.510043084,0.582627119,0.517629169,0.566041675,0.504689734,0.493047939,0.462270076,0.560807907,0.536692759,-1
0.555556,-0.015259,0.35,3.2,0.87,0.534313725,0.055695047,0.5,0.440366972,0.717199368,0.550758614,0.498813633,0.498499625,0.428571429,0.470753408,0.51533285,0.545479731,0.500105714,0.50005033,0.499989195,0.478467009,0.469681862,0.507825668,0.502668396,0.487068966,0.503737948,0.472839258,0.510388388,0.481272031,0.291001091,0.536224618,0.466266867,1
0.52381,-0.013227,1.1,3.57,0.97,0.521505376,0.082357315,0.362135179,0.457627119,0.596429734,0.551765827,0.505653699,0.500375094,0.5,0.381831038,0.518200885,0.508699968,0.500034272,0.500071688,0.499940259,0.567724271,0.50071542,0.522022838,0.49928802,0.472392638,0.494377367,0.401313008,0.365976347,0.58764671,0.520217162,0.559444031,0.67990176,-1
0.521531,-0.013353,0.55,3.84,0.94,0.533624137,0.040302854,0.5,0.486956522,0.687163629,0.573401712,0.508131581,0.500468428,0.258064516,0.45921401,0.482868812,0.477995063,0.500041594,0.500082566,0.499986416,0.515406162,0.500943206,0.558438688,0.508955835,0.445360825,0.58030958,0.363287205,0.44929985,0.49556964,0.290912787,0.51720795,0.586967419,1
0.429185,-0.029531,1.95,3.88,0.3,0.511787072,0.086828631,1,0.433628319,0.375013784,0.250013614,0.490167396,0.495254048,0.490909091,0.501241032,0.50670015,0.515101499,0.49975111,0.499717795,0.499968438,0.447516397,0.492294797,0.442161373,0.497055518,0.559837728,0.420537818,0.623428381,0.522504826,0.498795855,0.570160038,0.586397059,0.423882286,1
0.434783,0,1.05,3.82,0.89,0.532146749,0.061734746,1,0.462962963,0.564215545,0.523881045,0.506913549,0.500374813,0.376811594,0.496550379,0.484951537,0.482414392,0.499877625,0.500079607,0.49998463,0.51884058,0.500475046,0.544014085,0.507476124,0.453441296,0.434737538,0.528720548,0.544604107,0.511029995,0.517856079,0.428816467,0.397716461,1
0.561404,0,0.5,3.19,0.83,0.533333333,0.053768382,0.074537729,0.451923077,0.658652517,0.524848979,0.498190936,0.498311445,0.492957746,0.452970129,0.515015494,0.543760352,0.499868463,0.500033475,0.499986831,0.478714162,0.469626857,0.502144019,0.501865803,0.492662474,1,0.639474122,0.75944911,0.330957548,0.499482325,0.498705781,0.307281229,1
0.512195,0.053479,1.05,3.56,0.97,0.522066738,0.072386059,1,0.460869565,0.581184834,0.54991416,0.505525115,0.500375094,0.480769231,0.37139947,0.518314955,0.506135732,0.500080446,0.50002912,0.499940646,0.556813719,0.500985823,0.519911845,0.49963227,0.478527607,0.494146467,0.497899449,0.485615386,0.492413044,0.520877868,0.562162162,0.501567398,-1
0.45045,-0.012513,-1.75,3.74,0.44,0.517876889,0.080241187,0.5,1,0.593324513,0.735191138,0.509596276,0.504745952,0.555555556,0.495454215,0.494067823,0.50101744,0.500089262,0.500234165,0.500028953,0.548064364,0.507408535,0.555526869,0.502576681,0.453608247,0.448060804,0.527682346,0.491538832,0.530991053,0.556557884,0.469255663,0.507569012,-1
0.579832,-0.012005,1.15,3.68,0.63,0.517117117,0.057412633,0.5,0.458333333,0.570012547,0.506542906,0.494944663,0.499906279,0.446153846,0.428227662,0.512489771,0.509761557,0.500196495,0.499969546,0.500018431,0.502922457,0.500659331,0.469078943,0.493622619,0.525490196,0.487520799,0.461446437,0.494301054,0.501337961,0.431372549,0.556200528,0.499733617,1
0.521531,-0.011179,0.65,3.52,1.17,0.52994012,0.056962764,0.925462271,0.481818182,0.424973767,0.479808454,0.502941842,0.501782698,0.46969697,0.538555262,0.483313774,0.510303286,0.500182894,0.499965824,0.500016202,0.519990821,0.531478211,0.502499506,0.499017385,0.501035197,0.548254661,0.50066641,0.478121148,0.517154435,0.539573297,0.564455569,0.512555391,1
0.50495,-0.011958,-1.65,3.79,0.46,0.51861408,0.047946804,0.48665223,0.563106796,0.597674419,0.725565434,0.51036401,0.504745952,0.509090909,0.454775525,0.490513674,0.496387708,0.500147798,0.500239134,0.500032345,0.542391423,0.507408535,0.556529951,0.503874551,0.450617284,0.521984821,0.45443671,0.498024051,0.504722529,0.432828019,0.560173331,0.5234375,1
0.570815,0.02536,2.05,3.72,0.84,0.525045704,0.073612184,0.5,0.412280702,0.427998176,0.46058261,0.494948272,0.499625187,0.490909091,0.570117287,0.480590956,0.476236527,0.500192992,0.500002844,0.500060044,0.447835071,0.497380789,0.492290276,0.501609254,0.501968504,0.492451784,0.534032312,0.552451298,0.479064588,0.528680028,0.448500652,0.40061792,1
0.490196,-0.004854,0.75,3.52,1.16,0.529565868,0.066908935,0.5,0.472222222,0.437031865,0.484677731,0.502751832,0.501595645,0.47826087,0.564818458,0.483990115,0.509941126,0.500155363,0.499967907,0.500013566,0.521152115,0.530784817,0.502382324,0.498923671,0.508368201,0.491935104,0.536001265,0.494403405,0.549245537,0.712990252,0.419018059,0.521333987,1
0.487805,0.041376,1.6,3.88,0.31,0.511548656,0.08701327,0.51334777,0.455357143,0.48781231,0.325520527,0.49137029,0.495438466,0.46031746,0.530120996,0.508044325,0.518600122,0.49995188,0.49980711,0.499970166,0.469561149,0.493848114,0.453944761,0.497380606,0.536885246,0.422279635,0.580272702,0.529751691,0.492278686,0.516448064,0.500792393,0.411312466,1
0.574468,0.009251,0.25,3.21,0.83,0.533383629,0.071428571,0.5,0.446601942,0.624890346,0.541445922,0.498636235,0.498497935,0.442622951,0.410126425,0.513959738,0.545747765,0.499905432,0.500033276,0.499986803,0.475482315,0.469121958,0.509402098,0.502493581,0.477894737,0.492593899,0.191285081,0.15315357,0.5,0.556255088,0.492593899,0.473798266,1
0.42735,0.001818,0.5,3.18,0.95,0.520371694,0.073860604,0.937024005,0.472222222,0.623244284,0.554745038,0.507733651,0.500187126,0.452830189,0.348072871,0.502668492,0.504875878,0.499973651,0.500033095,0.500000977,0.529399007,0.510838322,0.50645566,0.496028058,0.50204918,0.461842601,0.768019179,0.71777984,0.393029818,0.654148833,0.352112676,0.311139981,-1
0.53271,-0.028694,0.7,3.84,0.43,0.517330383,0.080287736,0.943287262,0.46728972,0.379205447,0.546349158,0.493202642,0.505198663,0.492063492,0.487419396,0.482018436,0.498195405,0.499961456,0.500196257,0.500019937,0.524490152,0.494518723,0.547853697,0.500880152,0.434951456,0.482632883,0.506500595,0.523571325,0.499648135,0.439058172,0.476277372,0.484076433,-1
0.478469,0.002279,0.15,3.18,0.91,0.521071429,0.071630435,0.964379137,0.481132075,0.561278688,0.564114039,0.509157827,0.500187126,0.529411765,0.361808483,0.501312429,0.500581951,0.500173834,0.50009899,0.500006601,0.543924208,0.512223357,0.509844768,0.497158855,0.492813142,0.476950945,0.500430372,0.50446774,0.539967406,0.461004793,0.476953908,0.469891412,-1
0.568966,0.001866,1.9,3.83,0.56,0.514605121,0.05584802,0.056712738,0.447916667,0.593946005,0.427138017,0.505587182,0.494895118,0.523076923,0.506634268,0.519104221,0.535954226,0.500139437,0.499866517,0.499982917,0.497728375,0.507080881,0.4493832,0.498152097,0.567049808,0.481905252,0.444933283,0.492651557,0.49339427,0.297135243,0.615,0.491833878,-1
0.553571,0.023055,1,3.88,0.61,0.516361021,0.058953033,0.526964138,0.452631579,0.644314684,0.463933224,0.507217326,0.494895118,0.4625,0.485203412,0.517814394,0.532428122,0.500172259,0.499928368,0.499984908,0.515126885,0.507364429,0.466459892,0.500003263,0.545787546,0.52257579,0.48857609,0.477473775,0.492650795,0.472537588,0.778210117,0.529518619,-1
0.509804,0.021999,0.35,3.9,0.65,0.51743977,0.062712224,0.526964138,0.458333333,0.673822893,0.505800911,0.508077606,0.494987003,0.445783133,0.469975449,0.516755885,0.531065834,0.500171322,0.499895725,0.499985741,0.502632437,0.507556421,0.480352988,0.501059379,0.542649728,0.431682329,0.596945715,0.543912807,0.488936255,0.605140332,0.526802218,0.407733725,1
0.541284,-0.010286,0.3,3.86,0.4,0.515218188,0.079154433,0.473035862,0.476190476,0.398888774,0.522070365,0.492303539,0.505200594,0.494117647,0.486669678,0.481404485,0.49668061,0.49974489,0.500108895,0.500014081,0.497484611,0.491965412,0.521943783,0.499104064,0.453382084,0.46363323,0.523694395,0.528130177,0.483367028,0.419087528,0.467128028,0.479406919,1
0.553571,0.0144,0.55,3.84,0.37,0.514684288,0.066793679,0.666666667,0.480392157,0.39104253,0.494212329,0.491653365,0.504922905,0.542168675,0.499053288,0.482571495,0.499192103,0.499754166,0.500071419,0.50001298,0.487540211,0.491394999,0.511827729,0.498503813,0.466302368,0.533603604,0.536759611,0.50347664,0.487755782,0.612330726,0.518569464,0.516627635,1
0.438596,0.018428,0.8,3.83,0.91,0.522117476,0.075667656,0.404047474,0.504672897,0.541589138,0.562087597,0.499270161,0.50093633,0.35483871,0.353288863,0.476570588,0.456573683,0.500196163,0.500145376,0.500008596,0.543363235,0.511406491,0.525961495,0.502249855,0.433009709,0.455932835,0.517750871,0.536327243,0.515791686,0.556913675,0.316582915,0.428504233,1
0.44843,0.005952,2.1,3.83,0.87,0.521723389,0.070446735,0.601145885,0.504587156,0.47869842,0.492766176,0.498620789,0.500749344,0.432835821,0.392939143,0.477968294,0.460377278,0.500108515,0.500101886,0.50000589,0.525482434,0.509947628,0.506591355,0.501899765,0.468686869,0.483704574,0.517931256,0.484945485,0.55441413,0.531220285,0.414480588,0.521465369,-1
0.452489,0.023304,2.65,3.81,0.84,0.523104693,0.071306576,0.5,0.53271028,0.404210977,0.465557453,0.498902233,0.500745156,0.508474576,0.413000284,0.474089498,0.448752817,0.499883693,0.500040709,0.500009751,0.498087223,0.509916722,0.498559822,0.502668776,0.473684211,0.484435227,0.522064577,0.487666957,0.565091906,0.544959018,0.415073116,0.516295026,-1
0.465116,-0.034884,2.3,3.8,0.85,0.523138106,0.084099869,0.666666667,0.537735849,0.435967912,0.478478868,0.49875341,0.500745156,0.533333333,0.435165136,0.474188444,0.449290346,0.499935219,0.500042332,0.500008267,0.494680851,0.509091176,0.501862197,0.502762233,0.467054264,0.435705329,0.509440869,0.42236392,0.595745875,0.625700221,0.297621645,0.566335906,-1
0.490196,0,-0.3,3.73,0.85,0.530797101,0.061071093,0.47301441,0.453781513,0.471496415,0.571439562,0.531214832,0.500846024,0.561643836,0.523440857,0.518303403,0.536614953,0.499808248,0.500094561,0.500015961,0.517857143,0.513075706,0.549506415,0.517700102,0.458955224,0.478008636,0.456408318,0.489133099,0.490394042,0.541349569,0.503742982,0.508595139,-1
0.46729,-0.03271,-1.15,4.1,0.19,0.508023483,0.054878865,0.541266742,0.483516484,0.465144903,0.490085187,0.505685754,0.499717248,0.531914894,0.494524475,0.505935693,0.532028645,0.499979397,0.500052975,0.500081915,0.531537924,0.539454354,0.513974868,0.508370214,0.47467167,0.443133226,0.449593081,0.472414343,0.492277155,0.386287625,0.48066164,0.527961251,1
0.485437,0.013739,1.35,3.22,0.34,0.511363636,0.088862431,0.731689129,0.481132075,0.391069012,0.318466388,0.505757781,0.501972572,0.608695652,0.513767676,0.504879309,0.514072982,0.499822007,0.499910041,0.499988375,0.475844009,0.488529151,0.480086779,0.497234338,0.52745098,0.467678686,0.577855877,0.517553054,0.506712585,0.614392789,0.440871369,0.457005412,-1
0.541284,0.004247,-0.8,3.92,-0.34,0.491017964,0.072069186,0.301220035,0.376146789,0.57133059,0.531711223,0.463755335,0.499623068,0.365079365,0.513236435,0.497481859,0.52057533,0.500144556,0.500052206,0.500013159,0.529475461,0.487218783,0.509607792,0.490378971,0.470134875,0.418761523,0.586503045,0.527460504,0.481292517,0.591375069,0.43479426,0.251480124,1
