Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20260525_MWK5.4_SEA@OAK_-105,5.4,24,SEA,-111.0,-105,622491,False,122.20,-103.2,-288.9,20,OAK,101.0,-105,650644,False,-100.00,-103.9,-177.8,"[""M1_V119 [0.5, 'HomDog']"", ""M2_V119 [0.7, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.5, 'HomDog']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.51, 'HomDog']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.44, 'VisFave']"", ""M15_V119 [0.51, 'HomDog']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.46, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.48, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.49, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",0.84,114.7,VisFave,No Play,0,0.000,825005. VF plays are disabled. 
20260526_MWK5.4_FLO@TOR_-122,5.4,11,FLO,126.0,111,645261,False,-100.00,108.8,-300.0,29,TOR,-139.0,-122,680755,False,122.20,101.7,-249.3,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.66, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.45, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.49, 'VisDog']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.63, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",0.94,-114.5,HomFave,No Play,0,0.000,822811. Ens1 price does not exceed cent_gap constraint! 
20260526_MWK5.4_HOU@TEX_-127,5.4,12,HOU,116.0,115,669920,False,-100.00,119.5,-340.0,28,TEX,-128.0,-127,683004,False,150.00,-103.6,-258.3,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.74, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.5, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.49, 'VisDog']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.53, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.97,-129.2,HomFave,HomFave,5,0.970,822898. 
20260526_MWK5.4_ARZ@SF_-111,5.4,1,ARZ,-101.0,101,593958,False,-185.70,-130.3 #,-227.3,25,SF,-109.0,-111,641816,False,122.20,-100.0,-400.0,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.28, 'VisDog']"", ""M3_V119 [0.44, 'VisDog']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.46, 'VisDog']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.48, 'VisDog']"", ""M9_V119 [0.41, 'VisDog']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.48, 'VisDog']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.4, 'VisDog']"", ""M15_V119 [0.47, 'VisDog']"", ""M16_V119 [0.45, 'VisDog']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.46, 'VisDog']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.45, 'VisDog']"", ""M21_V121 [0.47, 'VisDog']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.47, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.46, 'VisDog']"", ""M29_V121 [0.48, 'VisDog']"", ""M30_V121 [0.47, 'VisDog']"", ""M31_V121 [0.47, 'VisDog']""]",0.84,118.3,VisDog,VisDog,5,0.840,823216. 
20260526_MWK5.4_PHI@SD_-106,5.4,21,PHI,-101.0,-104,605400,False,-185.70,-112.7,-275.0,23,SD,-109.0,-106,681190,False,-122.20,113.0,-187.5,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.64, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.47, 'VisDog']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.47, 'VisDog']"", ""M8_V119 [0.48, 'VisDog']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.48, 'VisDog']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.46, 'VisDog']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.47, 'VisDog']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.47, 'VisDog']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.48, 'VisDog']"", ""M26_V121 [0.45, 'VisDog']"", ""M27_V121 [0.47, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.46, 'VisDog']"", ""M30_V121 [0.48, 'VisDog']"", ""M31_V121 [0.46, 'VisDog']""]",0.65,110.7,VisDog,VisDog,3,0.650,823294. 
20260526_MWK5.4_CHC@PIT_-135,5.4,5,CHC,118.0,122,696136,True,185.70,109.5,-306.1,22,PIT,-130.0,-135,677952,False,-100.00,102.7,-471.4 #,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.83, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.66, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",1.00,-128.3,HomFave,No Play,0,0.000,"823379. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
20260526_MWK5.4_CIN@NYM_107,5.4,6,CIN,-125.0,-118,695505,False,185.70,111.9,-485.7,18,NYM,113.0,107,656849,False,-100.00,117.8,-185.7,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.48, 'VisFave']"", ""M3_V119 [0.49, 'VisFave']"", ""M4_V119 [0.49, 'VisFave']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.44, 'VisFave']"", ""M7_V119 [0.52, 'HomDog']"", ""M8_V119 [0.52, 'HomDog']"", ""M9_V119 [0.49, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.48, 'VisFave']"", ""M12_V119 [0.51, 'HomDog']"", ""M13_V119 [0.38, 'VisFave']"", ""M14_V119 [0.43, 'VisFave']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.5, 'HomDog']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.52, 'HomDog']"", ""M20_V121 [0.45, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.48, 'VisFave']"", ""M23_V121 [0.54, 'HomDog']"", ""M24_V121 [0.54, 'HomDog']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.51, 'HomDog']"", ""M28_V121 [0.48, 'VisFave']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",0.68,113.6,VisFave,No Play,0,0.000,823624. VF plays are disabled. 
20260526_MWK5.4_STL@MLW_-200,5.4,26,STL,163.0,180,700241,False,-122.20,104.5,-314.3,17,MLW,-181.0,-200,690986,False,-233.30,-125.9 #,-585.7 #,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.68, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.63, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.68, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.6, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.63, 'HomFave']"", ""M19_V119 [0.59, 'HomFave']"", ""M20_V121 [0.61, 'HomFave']"", ""M21_V121 [0.62, 'HomFave']"", ""M22_V121 [0.58, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.56, 'HomFave']"", ""M26_V121 [0.59, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.6, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-149.0,HomFave,No Play,0,0.000,823785. Ens1 is NoPlay as bookie-line outside range. 
20260526_MWK5.4_COL@LA_-220,5.4,8,COL,197.0,197,607536,False,233.30,140.4,-220.0,14,LA,-220.0,-220,641778,True,-185.70,-136.0 #,-277.1,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.47, 'VisDog']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.48, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.47, 'VisDog']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.53, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",0.87,-124.1,HomFave,No Play,0,0.000,"823949. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range. "
20260526_MWK5.4_NYY@KC_171,5.4,19,NYY,-193.0,-190,693645,False,122.20,-104.0,-377.8,13,KC,174.0,171,663559,False,185.70,107.3,-112.4,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.35, 'VisFave']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.41, 'VisFave']"", ""M5_V119 [0.41, 'VisFave']"", ""M6_V119 [0.39, 'VisFave']"", ""M7_V119 [0.4, 'VisFave']"", ""M8_V119 [0.38, 'VisFave']"", ""M9_V119 [0.34, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.43, 'VisFave']"", ""M12_V119 [0.38, 'VisFave']"", ""M13_V119 [0.33, 'VisFave']"", ""M14_V119 [0.43, 'VisFave']"", ""M15_V119 [0.4, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.39, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.4, 'VisFave']"", ""M23_V121 [0.37, 'VisFave']"", ""M24_V121 [0.45, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.37, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.37, 'VisFave']""]",1.00,150.6,VisFave,No Play,0,0.000,824106. Ens1 is NoPlay as bookie-line outside range. 
20260526_MWK5.4_LAA@DET_-132,5.4,4,LAA,119.0,120,686799,False,185.70,128.4,-183.3,10,DET,-131.0,-132,672456,False,300.00,105.6,-127.3,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.77, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.64, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.63, 'HomFave']"", ""M14_V119 [0.63, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-138.3,HomFave,HomFave,5,1.000,824275. 
20260526_MWK5.4_WAS@CLE_-125,5.4,16,WAS,116.0,113,676917,False,-150.00,-116.8,-471.4,7,CLE,-128.0,-125,676282,False,-233.30,-101.9,-121.4,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.6, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.56, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.97,-120.1,HomFave,No Play,0,0.000,824434. Ens1 price does not exceed cent_gap constraint! 
20260526_MWK5.4_MIN@CWS_102,5.4,15,MIN,-109.0,-112,657746,False,-150.00,-110.7,-466.7,9,CWS,-101.0,102,680732,False,-122.20,101.4,-312.5,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.57, 'HomDog']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.54, 'HomDog']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.48, 'VisFave']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.48, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.46, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.47, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.49, 'VisFave']"", ""M24_V121 [0.56, 'HomDog']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.5, 'HomDog']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.48, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",0.84,114.9,VisFave,No Play,0,0.000,824597. VF plays are disabled. 
20260526_MWK5.4_ATL@BOS_-109,5.4,0,ATL,-103.0,-101,675911,False,-150.00,-110.0,-228.6,3,BOS,-107.0,-109,624133,False,122.20,-107.9,-350.0,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.42, 'VisDog']"", ""M3_V119 [0.48, 'VisDog']"", ""M4_V119 [0.47, 'VisDog']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.46, 'VisDog']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.49, 'VisDog']"", ""M11_V119 [0.47, 'VisDog']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.44, 'VisDog']"", ""M15_V119 [0.47, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.46, 'VisDog']"", ""M18_V119 [0.45, 'VisDog']"", ""M19_V119 [0.5, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.45, 'VisDog']"", ""M24_V121 [0.43, 'VisDog']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.5, 'HomFave']"", ""M29_V121 [0.47, 'VisDog']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.49, 'VisDog']""]",0.74,112.2,VisDog,VisDog,5,0.740,824758. 
20260526_MWK5.4_TB@BAL_-102,5.4,27,TB,-109.0,-108,643377,False,-300.00,-116.8,-175.0,2,BAL,-101.0,-102,669358,False,150.00,114.8,-166.7,"[""M1_V119 [0.49, 'VisFave']"", ""M2_V119 [0.5, 'HomDog']"", ""M3_V119 [0.52, 'HomDog']"", ""M4_V119 [0.52, 'HomDog']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.51, 'HomDog']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.48, 'VisFave']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.49, 'VisFave']"", ""M14_V119 [0.54, 'HomDog']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.5, 'HomDog']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.52, 'HomDog']"", ""M19_V119 [0.47, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.5, 'HomDog']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.48, 'VisFave']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.51, 'HomDog']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.49, 'VisFave']"", ""M30_V121 [0.51, 'HomDog']"", ""M31_V121 [0.5, 'HomDog']""]",0.58,109.1,VisFave,No Play,0,0.000,824837. VF plays are disabled. 
20260526_MWK5.4_SEA@OAK_-110,5.4,24,SEA,100.0,100,676106,False,-100.00,-110.3,-355.6,20,OAK,-110.0,-110,695611,True,122.20,101.8,-223.2,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.51, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.44, 'VisDog']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.45, 'VisDog']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.44, 'VisDog']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.47, 'VisDog']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.46, 'VisDog']"", ""M31_V121 [0.49, 'VisDog']""]",0.52,-107.0,HomFave,No Play,0,0.000,"825004. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
