G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
776576,26/08/2025,0.423729,-0.02876,-0.5,3.62,1.07,0.5295869,0.058003597,0.409515345,0.518181818,0.575871497,0.567548249,0.528961599,0.500939496,0.40625,0.496069536,0.534747526,0.563210358,0.500199737,0.500128556,0.49998129,0.539877301,0.473040835,0.519253459,0.520239241,0.446985447,0.421616973,0.55997055,0.522163194,0.472121926,0.437115756,0.488186114,0.436917035,1
776577,26/08/2025,0.541284,0.015218,0.2,3.73,0.48,0.521824617,0.068132816,0.320394368,0.425925926,0.564879178,0.537967317,0.484492002,0.495613216,0.351648352,0.50327578,0.490709302,0.530856676,0.500009274,0.499972811,0.499974413,0.492656122,0.499757134,0.535007448,0.500294684,0.441233141,0.511767693,0.57339293,0.495541968,0.502054435,0.628105841,0.502056075,0.515122873,-1
776578,26/08/2025,0.543379,-0.016092,-1.1,3.93,-0.67,0.481669267,0.050819492,0.212952748,0.453488372,0.626486309,0.495065137,0.483561253,0.498490566,0.287671233,0.354827677,0.502256575,0.539072363,0.500442539,0.500114169,0.500006374,0.525549169,0.51400037,0.515598709,0.489060067,0.484684685,0.498422071,0.529824498,0.512959963,0.489191998,0.481871557,0.586956522,0.494581281,-1
776581,26/08/2025,0.47619,-0.002279,-1.05,4.31,0.05,0.504044118,0.073840363,1,0.504950495,0.52868165,0.55753585,0.503107188,0.499624343,0.558139535,0.573167916,0.490537877,0.504903743,0.499866231,0.499889517,0.500060219,0.46756927,0.530207239,0.501375474,0.506105975,0.525846702,0.352574308,0.582057949,0.496408323,0.432975742,0.491316429,0.568155785,0.419426049,-1
776583,26/08/2025,0.483092,0.011394,-0.25,3.84,-0.14,0.495774648,0.052782765,0.621913938,0.494736842,0.471377282,0.515641596,0.501302835,0.503974262,0.475609756,0.490544229,0.467551371,0.482553208,0.500019219,0.49992145,0.500061797,0.429011008,0.501650886,0.508409376,0.517069845,0.497326203,0.546153193,0.483834995,0.525657811,0.50023596,0.501817809,0.530078466,0.507822977,-1
776584,26/08/2025,0.519231,-0.022053,-1.6,3.66,0.24,0.508164078,0.062999113,0.28017964,0.490384615,0.849834219,0.6029625,0.514888658,0.498022226,0.4375,0.499445223,0.510283987,0.514985419,0.500256746,0.500196532,0.500045593,0.555810546,0.502266285,0.546402332,0.510891656,0.465201465,0.508499414,0.486013074,0.52101704,0.50210615,0.503220917,0.58739255,0.59252451,1
776585,26/08/2025,0.514563,0.014563,0.45,3.67,0.53,0.514587892,0.070811744,0.111931768,0.54954955,0.462443479,0.535647747,0.499724753,0.5,0.5,0.491312928,0.495678453,0.505095063,0.500192937,0.500154151,0.500082076,0.524861878,0.511369939,0.499636138,0.499813327,0.480225989,0.566483802,0.522867586,0.501801788,0.503912748,0.549548545,0.413057671,0.49044586,1
776591,26/08/2025,0.5,-0.00495,-0.3,4.31,0.47,0.519288956,0.050286871,0.613979692,0.459183673,0.488789531,0.583975059,0.508129032,0.503001876,0.417910448,0.51755231,0.480152392,0.47643309,0.500140856,0.499951484,0.499990099,0.48994269,0.494873179,0.509593979,0.51600985,0.505952381,0.501720529,0.481835208,0.503730767,0.516150797,0.413127197,0.502865551,0.280749389,-1
776557,27/08/2025,0.46729,-0.004408,-0.75,3.62,0.99,0.528132033,0.047684865,0.595876631,0.53271028,0.538216561,0.571369448,0.526721909,0.500845706,0.46031746,0.517858933,0.535552759,0.564677029,0.500262428,0.500120881,0.499982399,0.538001945,0.473816613,0.52241609,0.519455896,0.446985447,0.480267869,0.585037406,0.541346434,0.501488229,0.532679739,0.486219449,0.456050955,1
776559,27/08/2025,0.471698,-0.004492,1.7,4.68,0.64,0.526806527,0.052934132,0.454758087,0.553398058,0.498645259,0.449240683,0.493442271,0.500373692,0.524390244,0.468937335,0.454679492,0.440593565,0.499935351,0.499926937,0.500078828,0.466480447,0.505970775,0.493442564,0.522556637,0.493203883,0.563896432,0.462899012,0.547765424,0.469994174,0.46192835,0.543221978,0.45677473,1
776561,27/08/2025,0.583333,0.007062,0.1,3.77,0.47,0.52259332,0.059050406,0.320394368,0.433962264,0.615897775,0.552882651,0.484903393,0.495613216,0.359550562,0.508598574,0.4898477,0.529763677,0.499955289,0.500000217,0.499982538,0.502096267,0.502650753,0.542008844,0.501406292,0.431034483,0.509967578,0.417808197,0.451568555,0.504426966,0.457089552,0.418103448,0.56900103,1
776565,27/08/2025,0.462963,0.002134,-1.2,4.35,0.08,0.503493932,0.047376525,1,0.514851485,0.605000656,0.590532606,0.502459406,0.499530516,0.520833333,0.560648899,0.489388514,0.502496941,0.499899909,0.499908454,0.500057626,0.467774086,0.529527189,0.503945453,0.506007866,0.528070175,0.495967742,0.470940683,0.465866473,0.515382593,0.510314875,0.512195122,0.572839506,-1
776569,27/08/2025,0.483092,0.020129,-0.15,3.85,-0.14,0.496170899,0.061281337,0.621913938,0.505154639,0.453254488,0.521032612,0.500846338,0.503974262,0.482758621,0.495902837,0.468303046,0.484849609,0.500032171,0.499940643,0.500064416,0.440809619,0.50226816,0.505372728,0.516267604,0.500910747,0.405477754,0.557953124,0.520333122,0.503813287,0.482495881,0.415147625,0.481716236,-1
776572,27/08/2025,0.576271,-0.026904,2.2,3.27,0.08,0.499828001,0.054849885,0.923861526,0.454545455,0.473757368,0.440553383,0.513624892,0.497946229,0.523809524,0.524792581,0.522753289,0.553019252,0.499710057,0.499802013,0.499959804,0.402142809,0.481935844,0.4727319,0.488946286,0.528089888,0.47141875,0.516815764,0.515691502,0.526755853,0.548646985,0.49691627,0.27245671,-1
776579,27/08/2025,0.458716,0,-0.45,4.32,0.52,0.520408163,0.048806143,0.613979692,0.474747475,0.558941316,0.594157135,0.509151391,0.502907522,0.375,0.49847912,0.479433004,0.475625419,0.500120076,0.499953587,0.499989621,0.494633538,0.494972675,0.512423443,0.516937136,0.506903353,0.490454635,0.491154474,0.511000722,0.509151414,0.469923843,0.448847565,0.259983245,-1
776580,27/08/2025,0.42735,0.017514,-1.4,3.63,0.25,0.508967716,0.058417793,0.28017964,0.480392157,0.771924184,0.570616109,0.516153369,0.498022226,0.463917526,0.510191351,0.509987964,0.516248899,0.500181552,0.500182793,0.500042999,0.561146533,0.501977774,0.546600742,0.51141748,0.473197782,0.432925719,0.471590909,0.457693734,0.535556725,0.610416239,0.372815534,0.557832423,1
776550,28/08/2025,0.514563,-0.011503,-0.25,3.61,0.9,0.526493799,0.05814215,0.595876631,0.537735849,0.418163558,0.504989064,0.52412599,0.500658018,0.527027027,0.541839832,0.537658832,0.569180425,0.500221038,0.50008927,0.49997676,0.530269841,0.472014802,0.509648962,0.517291323,0.463414634,0.422695699,0.477555803,0.496205117,0.503253733,0.514477537,0.378468368,0.510204082,1
776553,28/08/2025,0.595142,-0.003252,1.9,3.27,0.12,0.50034459,0.080645161,0.923861526,0.433962264,0.493760194,0.462777383,0.513949924,0.497946229,0.480519481,0.500687933,0.522544281,0.553884089,0.499674692,0.499806745,0.499960274,0.403654283,0.481912689,0.4727934,0.489478943,0.525291829,0.389815628,0.591042824,0.452851377,0.49167397,0.647727273,0.441591784,0.532633501,-1
776554,28/08/2025,0.526066,-0.008818,-1.25,3.92,-0.54,0.484980237,0.078341014,0.212952748,0.443298969,0.658902814,0.546117838,0.483986133,0.498490566,0.276923077,0.38269662,0.500443935,0.540183675,0.500308657,0.50012493,0.500006892,0.525018129,0.512322879,0.525057493,0.491236954,0.473296501,0.318070753,0.541226443,0.41176955,0.521615528,0.727044025,0.273224044,0.549650892,1
776533,29/08/2025,0.591837,0.010247,-0.55,3.6,-0.5,0.484859675,0.053970702,0.135278647,0.494623656,0.394529796,0.549071298,0.508203406,0.499435028,0.548780488,0.527458328,0.543636302,0.543382708,0.500240537,0.500061684,0.499986969,0.523557167,0.494906777,0.520651361,0.496803453,0.471287129,0.514952419,0.461433515,0.492307769,0.496017833,0.550561798,0.497297297,0.511061947,1
776538,29/08/2025,0.586777,0.003444,1.6,4.64,0.4,0.508820071,0.054889299,0.170182242,0.521276596,0.568571359,0.44839896,0.482049551,0.498687664,0.435483871,0.48804923,0.462127273,0.478297971,0.5002793,0.499927533,0.500059596,0.478743919,0.505544377,0.485000692,0.513729189,0.535714286,0.519752918,0.534251675,0.500519585,0.49917385,0.570193987,0.54676259,0.515666965,-1
776540,29/08/2025,0.521531,-0.01764,1,3.28,0.57,0.524825446,0.037837838,0.630283418,0.517857143,0.460669879,0.465517297,0.523641194,0.501123596,0.522727273,0.482002084,0.502634881,0.49964838,0.500030964,0.50005859,0.500036059,0.548321489,0.507371832,0.497592872,0.513726471,0.481835564,0.498706167,0.35394805,0.463263741,0.5158823,0.513317988,0.395408163,0.529724505,-1
776541,29/08/2025,0.485437,0.022474,-1.4,4.31,0.46,0.52285264,0.052147239,0.505185635,0.46,0.640685373,0.62487702,0.506995616,0.500188537,0.340659341,0.50351926,0.495262764,0.528861548,0.50007598,0.500152806,0.499984061,0.545859723,0.497784831,0.547557067,0.522506066,0.419294991,0.413833047,0.428691095,0.507756729,0.481434637,0.443947771,0.407296925,0.449166667,1
776543,29/08/2025,0.6,-0.0139,-1.5,3.6,-0.86,0.471856725,0.045861298,0.284675941,0.378151261,0.361829606,0.474022456,0.489367143,0.498312711,0.61,0.528784394,0.553399542,0.569457358,0.4996985,0.500003447,0.499833971,0.509740874,0.455956107,0.488113646,0.482696717,0.528641571,0.491825158,0.59661901,0.572731719,0.478644354,0.432548025,0.4825333,0.4037709,1
776545,29/08/2025,0.436681,-0.001915,-1.45,5.03,0.26,0.508750994,0.042979943,0.785755634,0.554347826,0.588337854,0.566837409,0.506739495,0.501611374,0.40952381,0.420269521,0.477067414,0.480921745,0.500262829,0.500218009,0.50010473,0.553018373,0.523589785,0.534154956,0.522694564,0.451154529,0.500487805,0.486382936,0.519903262,0.522521682,0.576060549,0.434482759,0.47746884,-1
776546,29/08/2025,0.576271,0.011054,1.5,3.83,1.04,0.521068473,0.061917866,0.080883037,0.439252336,0.4597654,0.510659181,0.49064689,0.502241315,0.479166667,0.457279329,0.475734498,0.483195824,0.500161496,0.500111264,0.500016413,0.513413764,0.507963495,0.513638086,0.500317006,0.47338403,0.773060649,0.384236453,0.506503644,0.498164657,0.372123894,0.775862069,0.555269923,-1
776547,29/08/2025,0.425532,0.008865,-1.4,3.62,0.44,0.519589894,0.05967033,0.475190051,0.479166667,0.656995587,0.598790058,0.536846035,0.503259452,0.558823529,0.528810201,0.509777612,0.537604427,0.500156299,0.500137679,0.500029092,0.550737582,0.495874043,0.526891956,0.515879073,0.513793103,0.431338654,0.571826798,0.51250905,0.483150629,0.577143315,0.424982053,0.479166667,1
776549,29/08/2025,0.541284,0.022053,1.15,3.57,-0.54,0.483485873,0.072578032,0.493346397,0.450980392,0.519907572,0.411349866,0.472349945,0.496147341,0.475,0.457031807,0.495394639,0.533718579,0.500028907,0.500095195,0.500008955,0.531855236,0.496481252,0.489633935,0.481523559,0.5,0.428615709,0.588112625,0.531138453,0.515497029,0.553232147,0.470605474,0.252578757,-1
776551,29/08/2025,0.576271,0.007305,-0.65,3.63,-0.1,0.502667683,0.049928161,0.292883632,0.465346535,0.591361829,0.494662033,0.50116065,0.500470721,0.512195122,0.544527868,0.486807489,0.494115616,0.499928402,0.49992771,0.499977403,0.485388181,0.478982147,0.486139153,0.500853105,0.511406844,0.500264945,0.515803522,0.509590685,0.475362319,0.437231298,0.523943662,0.490531178,-1
776516,30/08/2025,0.50495,0.0099,-0.3,3.59,-0.53,0.485239852,0.063710719,0.549711522,0.462365591,0.323926322,0.497066838,0.506047386,0.499246988,0.59375,0.547132451,0.544754249,0.545831301,0.50014203,0.500056363,0.49998679,0.523864201,0.495985374,0.514905681,0.495807358,0.477011494,0.405177841,0.570322779,0.560619851,0.518384569,0.563956374,0.409607727,0.214644228,-1
776524,30/08/2025,0.47619,0.004492,1.5,4.61,0.42,0.508428067,0.060606061,0.609784917,0.5,0.560827829,0.462562771,0.483917993,0.49850075,0.462962963,0.461311335,0.463439009,0.476172524,0.500161359,0.499972622,0.500055572,0.483957219,0.504522143,0.490881921,0.514219469,0.524163569,0.419392227,0.555972553,0.528831771,0.5,0.552778059,0.419392227,0.255839822,-1
776525,30/08/2025,0.421941,0,-1.3,5.04,0.28,0.508535133,0.063316002,0.870188754,0.553191489,0.631532001,0.576735435,0.506779167,0.501610764,0.444444444,0.441101294,0.476133425,0.478850795,0.500179262,0.500203214,0.500100933,0.550652359,0.522635196,0.526046333,0.522378886,0.456171735,0.451973798,0.570765169,0.503853019,0.511799741,0.659498656,0.35839599,0.505418719,-1
776527,30/08/2025,0.559471,-0.009495,0.95,3.88,1.03,0.520676692,0.055227755,0.265287856,0.435185185,0.495753859,0.53580595,0.490935988,0.502241315,0.471910112,0.481740195,0.475049722,0.481961832,0.500118208,0.500095469,0.500016309,0.50498648,0.506819262,0.524633957,0.501291668,0.466037736,0.548920835,0.44628001,0.453189788,0.500632658,0.421573034,0.607843137,0.558187436,-1
776528,30/08/2025,0.49505,-0.041987,0.7,3.29,0.6,0.525358111,0.068631764,0.695433061,0.518181818,0.519487397,0.495691539,0.522921973,0.500935979,0.482352941,0.463082018,0.502151868,0.502673482,0.499987651,0.500066487,0.500034333,0.542855147,0.506653767,0.507531944,0.513469393,0.469581749,0.506660606,0.561855206,0.517312651,0.498275862,0.534499316,0.521536688,0.291334397,1
776530,30/08/2025,0.425532,0.001803,-1.5,4.31,0.47,0.522834646,0.067922875,0.699621181,0.470588235,0.651267533,0.621564196,0.506340871,0.500188537,0.350515464,0.491378121,0.495766081,0.53033901,0.49995245,0.500129159,0.499983057,0.540572076,0.498071326,0.538813794,0.521326069,0.432727273,0.317374517,0.861941498,0.535459666,0.514322917,0.842105263,0.27480916,0.434675835,-1
776532,30/08/2025,0.576271,0.001803,0.65,3.71,0.01,0.504961411,0.075280785,0.914873783,0.424778761,0.42246627,0.485612678,0.492208861,0.50037679,0.58,0.633100091,0.523882572,0.535540101,0.49984809,0.499756849,0.499936066,0.404941482,0.485385668,0.493410261,0.495037477,0.523478261,0.503590335,0.549007543,0.51818454,0.520975175,0.521909745,0.415300546,0.51854067,1
776536,30/08/2025,0.585062,0.003472,-0.5,3.62,-0.11,0.500570125,0.044149856,0.273271398,0.447619048,0.589666816,0.484519656,0.500172749,0.500470367,0.483146067,0.549172079,0.488870503,0.49981515,0.500074657,0.499921427,0.499976372,0.492836676,0.479952994,0.466579202,0.498949531,0.528089888,0.516927705,0.446730112,0.487050912,0.490716902,0.500923361,0.491603053,0.498618021,-1
776537,30/08/2025,0.423729,-0.018749,-1.4,3.61,0.44,0.519765739,0.085048011,0.695744005,0.494736842,0.648978064,0.587880535,0.536962727,0.503166915,0.56122449,0.525792534,0.510675855,0.538469181,0.500181378,0.500138317,0.500029282,0.548456253,0.495965576,0.529380653,0.51596358,0.504258944,0.429224156,0.598904633,0.511670783,0.478450173,0.595499777,0.509677419,0.487421384,1
776507,31/08/2025,0.585062,0.014247,-1.05,3.66,-0.48,0.486914854,0.041457859,0.549711522,0.489795918,0.409228607,0.569145552,0.506921532,0.499246988,0.545454545,0.52286368,0.542184552,0.540897391,0.500024096,0.500068474,0.499989714,0.521759898,0.496286017,0.53353236,0.497922048,0.459962756,0.470687821,0.450497683,0.494767912,0.470921338,0.448004471,0.459813084,0.468720822,1
776508,31/08/2025,0.438596,-0.003882,0.9,4.65,0.5,0.51037182,0.07178512,0.609784917,0.510416667,0.61525445,0.517721118,0.486176036,0.49850075,0.396551724,0.439249186,0.460857854,0.476777722,0.500085058,0.500031907,0.500056158,0.491593011,0.504830468,0.512733899,0.516264014,0.493554328,0.392025587,0.556491256,0.552299936,0.510516986,0.520097584,0.376165383,0.438970262,-1
776513,31/08/2025,0.54955,0.012513,-2.2,4.37,0.47,0.523884722,0.027027027,0.699621181,0.5,0.692140394,0.698395099,0.50651076,0.500188537,0.349056604,0.471580972,0.494358611,0.525285013,0.499997457,0.500184819,0.499984485,0.54315065,0.496038984,0.56206089,0.523331542,0.408088235,0.794150315,0.135447226,0.31898278,0.499339061,0.303246753,0.757575758,0.706712673,1
776515,31/08/2025,0.5,-0.037037,-0.15,3.88,1.05,0.522230595,0.0908395,0.265287856,0.428571429,0.517111916,0.588017038,0.490754293,0.501867762,0.464285714,0.461152952,0.473570717,0.479400452,0.500048296,0.500099289,0.500015129,0.502330948,0.50661682,0.550678372,0.502212144,0.449056604,0.422865032,0.575336148,0.487970072,0.479499416,0.632475184,0.467698259,0.495535714,1
776518,31/08/2025,0.565217,-0.019845,-0.25,3.63,-0.08,0.501518603,0.044077758,0.273271398,0.447619048,0.624606188,0.459651329,0.500833049,0.50084666,0.461538462,0.546410681,0.488935569,0.50013966,0.500005751,0.499865394,0.49997005,0.475682771,0.475790769,0.462968427,0.499613984,0.53358209,0.522343563,0.457401357,0.506372272,0.487347122,0.384362559,0.66117897,0.492395437,1
776520,31/08/2025,0.44843,0.009834,-1.2,5.02,0.34,0.509388734,0.119402985,0.870188754,0.56122449,0.652220092,0.567050287,0.506328736,0.501610764,0.43956044,0.446709851,0.473180389,0.475528437,0.500199423,0.500185083,0.500106789,0.550535445,0.524805115,0.516935036,0.522564667,0.462929476,0.225852273,0.665348764,0.514131811,0.458891013,0.69551472,0.204398448,0.488917306,-1
776521,31/08/2025,0.5,-0.007389,-1.5,3.58,0.41,0.519280206,0.049684543,0.695744005,0.515463918,0.666889802,0.589270431,0.537233665,0.502981737,0.516483516,0.493292356,0.509856951,0.536716553,0.50003056,0.500110621,0.500028559,0.537055838,0.496153749,0.536461851,0.516066962,0.494863014,0.50669542,0.468021939,0.491324241,0.477233326,0.420731707,0.472732939,0.534458509,-1
776492,01/09/2025,0.42735,-0.0231,-1.2,5.74,0.15,0.491966335,0.040047998,0.457234728,0.552631579,0.746931086,0.55219421,0.508232634,0.50397878,0.423529412,0.397683943,0.415806304,0.413796183,0.500122025,0.50005887,0.500144583,0.507983661,0.552647575,0.530654348,0.532748719,0.475792988,0.587262136,0.350025675,0.449585361,0.472635013,0.431595353,0.549814617,0.597840314,-1
776495,01/09/2025,0.583333,-0.010163,0.75,4.4,0.51,0.510721248,0.050650558,0.414853556,0.490566038,0.576582675,0.528465791,0.472136289,0.499530516,0.438596491,0.462665916,0.483244723,0.513972525,0.500177832,0.500136687,0.500020475,0.562653024,0.499569663,0.513853335,0.504526231,0.515151515,0.555421482,0.482134817,0.492925717,0.445185395,0.414962594,0.605077574,0.518589133,-1
776498,01/09/2025,0.528302,-0.025269,-1.45,5.01,-0.6,0.487947407,0.054920293,0.802179784,0.456790123,0.558163104,0.512664077,0.515833192,0.503492543,0.539130435,0.531111557,0.488152758,0.49764642,0.499758833,0.499988454,0.500017298,0.481712356,0.496507457,0.500593248,0.512262154,0.508389262,0.496271122,0.495148575,0.483222849,0.5,0.513771605,0.496271122,0.503492543,1
776500,01/09/2025,0.6,0.003226,1.7,3.3,0.6,0.515482696,0.040191153,0.195351865,0.449541284,0.51086454,0.450288151,0.503818924,0.497096835,0.5,0.490555602,0.489886465,0.507785612,0.500092936,0.500063263,0.500051853,0.517131252,0.509510365,0.475076654,0.496936985,0.529411765,0.588911722,0.313350848,0.49393749,0.543206028,0.302970297,0.474841231,0.467506892,-1
776501,01/09/2025,0.480769,-0.024181,0.85,3.54,0.54,0.515550677,0.063703025,0.215649537,0.490909091,0.588680804,0.512617177,0.511453571,0.498780717,0.505494505,0.397582857,0.49501286,0.492291862,0.500064709,0.500030916,0.499973913,0.523517516,0.514637229,0.50830537,0.495551755,0.556818182,0.466028151,0.422584808,0.500619448,0.506223373,0.469949021,0.5248,0.510436433,-1
776503,01/09/2025,0.480769,-0.058402,-0.05,3.62,0.29,0.515085423,0.058623712,0.292766515,0.504273504,0.664779606,0.51558515,0.521279056,0.501315789,0.489361702,0.510391994,0.516573783,0.493300673,0.500015088,0.499880854,0.500004892,0.487655549,0.507169025,0.477048384,0.506190151,0.537753223,0.591411335,0.450418396,0.498258444,0.478045597,0.463340122,0.517770161,0.490548204,1
776504,01/09/2025,0.512195,0,0,3.28,0.42,0.51988218,0.051950828,0.53214563,0.5,0.421666203,0.48388721,0.521571604,0.504863449,0.589041096,0.571584327,0.499798207,0.511152075,0.499862497,0.499912811,0.499982509,0.46886121,0.493414613,0.490772469,0.505563266,0.532347505,0.507320943,0.460201344,0.498025088,0.494953698,0.378397883,0.513083633,0.51758794,1
776505,01/09/2025,0.576271,-0.001788,0.7,3.62,-0.21,0.486732673,0.066298343,0.639012645,0.435185185,0.248984915,0.323715404,0.46838798,0.498691099,0.617647059,0.588298447,0.496871898,0.519861579,0.500026029,0.499878693,0.500023461,0.45294726,0.511921446,0.44090151,0.482893982,0.530164534,0.413390749,0.558819701,0.508350857,0.489269672,0.555893611,0.481012658,0.395006402,1
776506,01/09/2025,0.543379,0.008495,-0.2,3.47,0.01,0.504786451,0.063869413,0.23149578,0.451923077,0.457781956,0.528909319,0.492578796,0.499905997,0.551020408,0.556566891,0.488514914,0.512970651,0.500086998,0.499858919,0.500045149,0.460380699,0.538743746,0.493773264,0.488733172,0.561694291,0.506753979,0.55276828,0.498551326,0.49130382,0.450618843,0.602960526,0.494366197,1
